textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
ccf98809a7,  Wow.  I hope he gets better... cancer can GTFO.,Wow.  I hope he gets bette,positive,noon,60-70,Côte d'Ivoire,26378274,318000.0,83,positive
29926e73ba,"Eating Which Wich, yumm! Dont think I`ve had it since the season ended",yumm!,positive,noon,21-30,Cameroon,26545863,472710.0,56,neutral
382c32bf50, I`m just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality,just sick of stupid guys,negative,morning,46-60,Egypt,102334404,995450.0,103,negative
2ca5660e66,May 10 is Human Kindness Day.,May 10 is Human Kindness Day.,neutral,noon,21-30,Estonia,1326535,42390.0,31,positive
bc2f0becce,Away to the cinema tweet later may the 4th be with you all  x,Away to the cinema tweet later may the 4th be with you all  x,neutral,night,31-45,Gambia,2416668,10120.0,239,neutral
11032992bd, oh.. tnx for following cass.,oh.. tnx for following cass.,neutral,night,31-45,Iraq,40222493,434320.0,93,neutral
7f420c3c39, i wanna join the twit Club......,i wanna join,positive,night,31-45,Laos,7275560,230800.0,32,neutral
013043510c,is drinking. Yay!,Yay!,positive,morning,46-60,Lithuania,2722289,62700.0,43,neutral
7f8489ad04,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",enjoy!,positive,morning,0-20,Malawi,19129952,94280.0,203,positive
b565d92d2c, OMG.  I`m so sorry! Anything I can do to help?,o sorry!,negative,noon,21-30,Malaysia,32365999,328550.0,99,negative
f949071243, I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart,I think the x3 is confusing,negative,morning,46-60,Micronesia,115023,700.0,164,positive
14c0bf2334, My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,kaput.,negative,noon,21-30,Montenegro,628066,13450.0,47,neutral
bcd73a9aa7,On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,seriously im sooooo tired dont know if i`ll survive the 8 hour shift,negative,morning,46-60,Mozambique,31255435,786380.0,40,negative
f7e5bd1be1,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",Hopefully,positive,morning,0-20,Philippines,109581078,298170.0,368,positive
f80acffa84, hiii im on my ipod...i cant fall asleep,hiii im on my ipod...i cant fall asleep,neutral,noon,60-70,Seychelles,98347,460.0,214,negative
ce68d406cf,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,neutral,night,70-100,South Africa,59308690,1213090.0,49,negative
d85fc66004,Hmph. This is nowhere near as effective as it was a few mins ago. I wonder if it was a coincidence. FOLLOWERS: please report ur findings,nowhere near as effective as it was a,negative,morning,0-20,South Korea,51269185,97230.0,527,neutral
9c252fb22d,Why hasn`t he called. I`m being blown off yet again.,being blown off,negative,night,31-45,Tonga,105695,720.0,147,negative
d401b80d2a, Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!,Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!,neutral,morning,46-60,Bahrain,1701575,760.0,2239,negative
a1f34c6c29, yeah bit it is overheating a bit and the AC died.,overheating,negative,noon,60-70,Bangladesh,164689383,130170.0,1265,negative
494e5deeff,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,neutral,night,70-100,Barbados,287375,430.0,668,positive
18f17cb63c,"awww, watching 18 y.o. britney on snl. she`s so young and cute and really funny! i miss this britney",she`s so young and cute and really funny! i miss this britney,positive,morning,0-20,Belarus,9449323,202910.0,47,positive
169f6ef064, tom is not with u!  hahahahahahhah he`s with my bff,tom is not with u!  hahahahahahhah he`s with my bff,neutral,noon,60-70,Bhutan,771608,38100.0,20,negative
b28ae54c5c, the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral,morning,46-60,Cuba,11326616,106440.0,106,neutral
3afae6cfa2,_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...,cool!,positive,morning,0-20,Egypt,102334404,995450.0,103,neutral
2f858c20c3," Cool, I used to live 5 houses to the left of that place  Always something going on :p","Cool,",positive,night,70-100,Guatemala,17915568,107160.0,167,positive
c6a9f178f7, Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,neutral,morning,0-20,Guinea,13132795,246000.0,53,negative
0fccbe0299,Sitting in an empty yearbook room.  attempting to figure this asap out lol,lol,positive,noon,60-70,Holy See,801,0.0,2003,neutral
c1710c8d4a," happy birthday keshia, keshia, bo beshia",happy birthday,positive,morning,46-60,Liberia,5057681,96320.0,53,positive
b35196167e,seriously getting hurt.... 4 days before nationals.. what a joke,seriously getting hurt...,negative,morning,46-60,Malawi,19129952,94280.0,203,negative
6f4be24d3a, i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!,i misss youhhhhhhh,negative,night,31-45,Marshall Islands,59190,180.0,329,negative
b0915e0362," Southridge was moved a week later cause of Swine flu, i think","Southridge was moved a week later cause of Swine flu, i think",neutral,noon,21-30,Nicaragua,6624554,120340.0,55,negative
252583020d,Too busy at work today to trash the cubes of vacationing team members,Too busy at work today to trash the cubes of vacationing team members,neutral,night,70-100,North Macedonia,2083374,25220.0,83,negative
96f3999235," seems that you,  and I are all ex-baristas!  Commonalities ftw!","seems that you,  and I are all ex-baristas!  Commonalities ftw",neutral,night,31-45,Pakistan,220892340,770880.0,287,neutral
e546548dc7,_benson It`s raining where I am. I wish it wasn`t.,It`s raining where I am. I wish it wasn`t.,neutral,morning,46-60,Palau,18094,460.0,39,negative
d3b3d844df," Gosh, no need to be so rude.","Gosh, no need to be so rude.",negative,morning,46-60,Philippines,109581078,298170.0,368,negative
4af0794655," I meant you are not lazy, your work proves it","I meant you are not lazy, your work proves it",positive,noon,60-70,Saint Kitts and Nevis,53199,260.0,205,negative
62e6477a4c, did not understand anything you said,did not understand anything you said,neutral,noon,60-70,Switzerland,8654622,39500.0,219,neutral
3d04c2b61d, all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,hope,positive,morning,46-60,United States of America,331002651,9147420.0,36,positive
a891fa0eea, thanks lady.... bummer for sure.,thanks,positive,noon,60-70,Uruguay,3473730,175020.0,20,positive
27a39da558," Oh, I`m so sorry. I feel your pain. I can`t kill them either, and I`m always the one that finds them. Why is that?",feel,negative,morning,46-60,Belarus,9449323,202910.0,47,negative
b7d4f08524, that`s cold,that`s cold,neutral,night,70-100,Belize,397628,22810.0,17,negative
41b84cfa3a, hotness personified,hotness personified,positive,noon,21-30,Bhutan,771608,38100.0,20,positive
a219793f12,_asher better.  That wasn`t one of my better summaries,better.,positive,morning,46-60,Central African Republic,4829767,622980.0,8,positive
4ab4d74f14, so go back for more,so go back for more,neutral,night,70-100,Finland,5540720,304000.0,18,neutral
3a93f65420, I`ll be thinking about how many goals United are going to knock past City. How `bout you?,I`ll be thinking about how many goals United are going to knock past City. How `bout you?,neutral,noon,21-30,Holy See,801,0.0,2003,neutral
500b850b3a, I`m gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x,I`m gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x,neutral,noon,21-30,Iran,83992949,1630000.0,52,positive
a3ea40d9eb, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,positive,noon,60-70,Israel,8655535,21640.0,400,positive
718cb1f32c,Fighting a sore throat.. Few more days hard training then rest next week for Sunday race.. Oooohhh sun`s out... Nope.. Gone...,Fighting a sore throat.. Few more days hard training then rest next week for Sunday race.. Oooohhh sun`s out... Nope.. Gone...,neutral,night,70-100,Italy,60461826,294140.0,206,neutral
002b067f3f,Happy Mother`s Day to all my favorite moms.,Happy,positive,noon,21-30,Libya,6871292,1759540.0,4,positive
5125b9b433," I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",I`d love,positive,night,70-100,Monaco,39242,1.0,26337,positive
cd2097535f,We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,Let-Down,negative,noon,21-30,Montenegro,628066,13450.0,47,neutral
149c071f4c, cant **** wait mate!!! it is goin to fantastic. its made my week,cant **** wait mate!!! it is goin to fantastic.,positive,night,31-45,Morocco,36910560,446300.0,83,positive
c0f700f106,Thank you for the follow !  Looking forward to your tweets...,Thank yo,positive,noon,60-70,Nicaragua,6624554,120340.0,55,positive
8920b822a3, hey free,hey free,neutral,night,70-100,Brazil,212559417,8358140.0,25,neutral
4853f6086d,Mmm someone come havelunch with me,Mmm someone come havelunch with me,neutral,night,70-100,Chile,19116201,743532.0,26,neutral
889cf88e54,I`m new on Twitter.....Hi everybody!!! Suggestions for me???,I`m new on Twitter.....Hi everybody!!! Suggestions for me???,neutral,morning,0-20,China,1439323776,9388211.0,153,neutral
5c25597e48," Bom dia! FRIOOOO... que delÃ¯Â¿Â½cia!!!! Good luck in your first day, Ju!","Good luck in your first day, Ju!",positive,morning,46-60,Congo (Congo-Brazzaville),5518087,342000.0,16,positive
83f28fbd7f, and to you too!!!!,and to you too!!!!,neutral,noon,21-30,Cyprus,1207359,9240.0,131,positive
7e89a30098,Happy Mother`s Day to all the Mom`s,Happy,positive,night,31-45,Czechia (Czech Republic),10708981,77240.0,139,positive
c36115acae,Happy Mother`s Daaay!!,Happy Mother`s Daaay!!,positive,morning,46-60,Egypt,102334404,995450.0,103,positive
3698472ab7, my dad just bought me both of these  they`re tricky language tho,my dad just bought me both of these  they`re tricky language tho,neutral,noon,21-30,Estonia,1326535,42390.0,31,positive
021f8be6b0,Watching some movie and playin on my computer.,Watching some movie and playin on my computer.,neutral,morning,0-20,Jamaica,2961167,10830.0,273,neutral
655659de18,HAPPY MOTHERS DAY!,HAPPY MOTHERS DAY!,positive,morning,46-60,Kazakhstan,18776707,2699700.0,7,positive
bd59625046,it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,it`s Blockbuster week in New Zealand -,positive,noon,21-30,Kyrgyzstan,6524195,191800.0,34,neutral
d78aeb107a,mmmm chocky cake in the oven.. smells delicious,smells delicious,positive,noon,21-30,Libya,6871292,1759540.0,4,positive
8687303bcd,omg... i want full JB- hey baby song,omg... i want full JB- hey baby song,neutral,noon,60-70,Malta,441543,320.0,1380,neutral
f9e7cec877, rlly dead?  Descanse em paz... #luto #sad #RIP,dead?,negative,night,31-45,North Macedonia,2083374,25220.0,83,negative
89fe24a49a,Today celebrating two new people becoming australian citizens. I am hoping for a good dinner.,good,positive,noon,21-30,Saint Kitts and Nevis,53199,260.0,205,positive
a75502baae,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,neutral,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284,neutral
2ef487bd7d," last night after long drive, slept really well, now time for dino`s wasstraat","slept really well,",positive,noon,60-70,Somalia,15893222,627340.0,25,neutral
31fd82b306, I wish you guys had gotten it on video,wish,positive,night,70-100,South Africa,59308690,1213090.0,49,positive
88851663d2, hey you ****!! that`s kinda mean dont yu think?!,hey you ****!! that`s kinda mean dont yu think?!,negative,night,31-45,Syria,17500658,183630.0,95,neutral
96add8a10a, love that birdy nest! though i already got us another kind,love that birdy nest!,positive,noon,21-30,Zambia,18383955,743390.0,25,positive
106e3d1042,**** being broke on the day Guitar Hero Metallica comes out!  Boooooooo,Boooooooo,negative,morning,0-20,Belarus,9449323,202910.0,47,negative
b6ae06369c,Revamping my recording studio today and adding some nice high end outboard gear...very exited!,very exited!,positive,night,31-45,Belize,397628,22810.0,17,positive
11cc7194c6,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,Had to cancel subscriptions today to NZZ and Economist at office  #costsavings Luckily they also have online versions,neutral,noon,60-70,Bhutan,771608,38100.0,20,negative
85df8f261a, IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,IN Filipino if u say 'Nakuh grabeh!' it`s like sayin OMG,neutral,noon,21-30,Côte d'Ivoire,26378274,318000.0,83,neutral
313c1f1595,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,Apparently its Star Wars Day today - so May the 4th be with you  http://tinyurl.com/axsujx,neutral,morning,0-20,Central African Republic,4829767,622980.0,8,positive
a9b4094103, I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,neutral,noon,60-70,Colombia,50882891,1109500.0,46,neutral
cdb59f1fd1,Happy mother`s day to all the mom`s! Love you mom,Love you mom,positive,noon,60-70,Cyprus,1207359,9240.0,131,positive
0b5d29b8e4, it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain,hope,positive,noon,21-30,Denmark,5792202,42430.0,137,negative
f1d8f49520," Morning John, yes I do, however I have a diary clash and sadly can`t attend!",sadly,neutral,noon,21-30,Fiji,896445,18270.0,49,neutral
bddc0216f5, no they didn`t!,no they didn`t!,neutral,noon,60-70,Gabon,2225734,257670.0,9,neutral
3e3377d366,Man! I can`t stop being freakin` hungry!,Man! I can`t stop being freakin` hungry!,neutral,night,31-45,Guyana,786552,196850.0,4,negative
d55030a05e,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,had the best weekend EVER,positive,night,31-45,Italy,60461826,294140.0,206,positive
f6de3a1120,this is a horrible day.,this is a horrible day.,negative,night,70-100,Jordan,10203134,88780.0,115,negative
e75cfcc49a, gets to go home. I`m here until 10:30,gets to go home. I`m here until 10:30,neutral,noon,21-30,Kenya,53771296,569140.0,94,neutral
0e659fcc77, http://twitpic.com/4fnaa - haha love you two girl,love,positive,morning,46-60,Liberia,5057681,96320.0,53,positive
f2d7100757,Geometry is so **** boring.  waste of time.. 20 more minutes left,**** boring.,negative,night,31-45,Marshall Islands,59190,180.0,329,negative
2a6207dc5a,"Got me a dark red hair dye, going to get some bleach","Got me a dark red hair dye, going to get some bleach",neutral,morning,0-20,Mozambique,31255435,786380.0,40,neutral
5e31b09d12,i hope i can find a store to take us,i hope i can find a store to take us,neutral,morning,46-60,Nauru,10824,20.0,541,neutral
9b35b19c37,everyone get #buckonellen one of the topic things!,everyone get #buckonellen one of the topic things!,neutral,noon,60-70,Nepal,29136808,143350.0,203,neutral
2528188a64,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,Finallyy done !! And done clean`n lay`n down time 4 bed.. goshh its 3 o`clock !! Lol nite nite twitta heads,neutral,morning,0-20,Norway,5421241,365000.0,15,positive
fc631dedcb,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,happy!,positive,morning,46-60,Philippines,109581078,298170.0,368,negative
38475e87c7,Time to do house chores! Ugh!,Ugh!,negative,night,70-100,Spain,46754778,498800.0,94,negative
aa1a1ac586,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,Happy Mothers Day.,positive,night,70-100,Syria,17500658,183630.0,95,positive
eca1234693," Well thats even worse cuz when it gets hurt everyone is in pain, but poor Stephen has a smushed twitter now!","it gets hurt everyone is in pain,",negative,night,31-45,Vietnam,97338579,310070.0,314,negative
e3208059a2,_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,broken!!,negative,night,70-100,Antigua and Barbuda,97929,440.0,223,neutral
11b830c864,My teratoma has a cavity and is experiencing male-pattern baldness,My teratoma has a cavity and is experiencing male-pattern baldness,negative,night,31-45,Australia,25499884,7682300.0,3,negative
54539fe355,LUCY IS HATING ON MY GWEG!,LUCY IS HATING ON MY GWEG!,negative,morning,46-60,Austria,9006398,82400.0,109,negative
95c78f8b30, im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),neutral,noon,60-70,Belgium,11589623,30280.0,383,neutral
8a7feebc4b, Boring? What?! Ugh!!!  come back to of then!,Boring?,negative,noon,60-70,Côte d'Ivoire,26378274,318000.0,83,negative
ae1586aa12,Workin.,Workin.,neutral,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40,neutral
cecd8f1042,   good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,goo,positive,morning,0-20,Greece,10423054,128900.0,81,neutral
599912ea69,Trader Joe`s 'sushi' is a fail.,fail.,negative,noon,21-30,Grenada,112523,340.0,331,negative
fb52691582, sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,neutral,night,70-100,Lesotho,2142249,30360.0,71,positive
fa6d581997," LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can`t believe you called me out!","LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can`t believe you called me out!",neutral,night,31-45,Liechtenstein,38128,160.0,238,neutral
e6aecf39e3,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it,neutral,morning,46-60,Micronesia,115023,700.0,164,positive
75f1db00ca," brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off","brazil LOOOOOOOOVES you,",positive,morning,0-20,Mongolia,3278290,1553560.0,2,positive
7452b730f8, Yeah ill make sure i keep you updated.. i get it all delivered,Yeah ill make sure i keep you updated.. i get it all delivered,neutral,morning,0-20,Nauru,10824,20.0,541,positive
1c279637ef,cleaning cleaning cleaning today then working out!  i love not working!,cleaning cleaning cleaning today then working out!  i love not working!,neutral,morning,46-60,New Zealand,4822233,263310.0,18,neutral
605751edec,"Law and Order! Yeah, I stay home on Sat nite!","Law and Order! Yeah, I stay home on Sat nite!",neutral,noon,60-70,Paraguay,7132538,397300.0,18,neutral
13826b6ec5,  awww thank you,awww thank you,positive,noon,21-30,Poland,37846611,306000.0,124,positive
77c6e56856,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else","@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else",neutral,morning,46-60,Tajikistan,9537645,139960.0,68,positive
1ff2d7d7b2,Wow slept in with no dolidh here to wake me up,Wow slept in with no dolidh here to wake me up,neutral,night,70-100,Thailand,69799978,510890.0,137,neutral
ac7475a944," Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.","Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.",neutral,noon,60-70,Tunisia,11818619,155360.0,76,neutral
d7733610a1, **** how you not gonna follow me son?,****,negative,morning,0-20,Yemen,29825964,527970.0,56,neutral
486088cd9d, will do! I may just have to keep it on my shelf with the rest of my old cameras,will do! I may just have to keep it on my shelf with the rest of my old cameras,neutral,morning,46-60,Bahrain,1701575,760.0,2239,positive
7b433441fc," I be ok, you?","I be ok, you?",positive,night,31-45,Belize,397628,22810.0,17,positive
13fa373a34,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,she`s my hero and rocks my socks,positive,morning,46-60,Dominica,71986,750.0,96,positive
b2bb12a4fe," wow!  Nice roar, I see good things in your future","wow!  Nice roar, I see good things in your future",positive,night,31-45,Equatorial Guinea,1402985,28050.0,50,positive
1591f44910, I do now LOL.,LOL.,positive,night,70-100,Guatemala,17915568,107160.0,167,neutral
76485cf830,im going to miss khyy so much,miss,negative,night,70-100,Honduras,9904607,111890.0,89,negative
6d27a0de4d,"I wanna go home, but I can`t cause the customers won`t leave... And my boss won`t let me leave either",my boss won`t let me leave either,negative,morning,0-20,Hungary,9660351,90530.0,107,negative
65fbf2fd60,<--has no internet for the weekend,<--has no internet for the weekend,negative,morning,46-60,Philippines,109581078,298170.0,368,negative
8f9ccfc5aa, so where r u spinning now that the Hookah is R.I.P.?,R.I.P.?,negative,night,70-100,Saint Lucia,183627,610.0,301,neutral
0bd53bf82a, thankyooooou,thankyooooou,positive,night,31-45,Thailand,69799978,510890.0,137,positive
20d69e94d5,wishing my days off were the same days that people wanted to party.,wishing my days off were the same days that people wanted to party.,neutral,noon,60-70,Uruguay,3473730,175020.0,20,neutral
6bf96a6fe8,"  I am mid-detox, I won`t eat any","I am mid-detox, I won`t eat any",neutral,morning,0-20,Afghanistan,38928346,652860.0,60,negative
c86fa6bdcb,By newark,By newark,neutral,night,70-100,Antigua and Barbuda,97929,440.0,223,neutral
78bae0c769,why do I always wake up ONE minute before my alarm is scheduled to go off??,why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral,night,70-100,Belize,397628,22810.0,17,neutral
635307576e, *cough* star trek *cough*,*cough* star trek *cough*,neutral,morning,0-20,Benin,12123200,112760.0,108,neutral
361117fab7,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny,neutral,morning,46-60,Bosnia and Herzegovina,3280819,51000.0,64,positive
4ca5e6d934, Isn`t MSN in this case a lot easier? Hahaha!,Hahaha!,positive,noon,60-70,Botswana,2351627,566730.0,4,neutral
f6030d65a4, I`m learning to,I`m learning to,neutral,night,31-45,Canada,37742154,9093510.0,4,neutral
cb80225be4,"I`m so sleepy now...g`night! HAPPY MOTHER`S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!",HAPPY,positive,noon,60-70,Costa Rica,5094118,51060.0,100,positive
1e551df661, I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.,fun.,positive,morning,46-60,Georgia,3989167,69490.0,57,neutral
f0edaf1afa, I should be asleep  trying to be...,I should be asleep  trying to be...,neutral,night,70-100,Guyana,786552,196850.0,4,neutral
18c96b67f9,watching 48 hours,watching 48 hours,neutral,morning,0-20,Haiti,11402528,27560.0,414,neutral
a8ed4e8266,wants see my friends  ;-) http://plurk.com/p/wxnwa,wants see my friends  ;-) http://plurk.com/p/wxnwa,positive,noon,21-30,Holy See,801,0.0,2003,neutral
7e965dc579,June gloom is upon us.,June gloom is upon us.,neutral,night,70-100,India,1380004385,2973190.0,464,neutral
698a91c45d, thanks!! Yes!! A lot!,thanks!! Yes!! A lot!,positive,night,70-100,Marshall Islands,59190,180.0,329,positive
62fb91d2e2," sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!","sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!",neutral,night,31-45,Morocco,36910560,446300.0,83,neutral
ec23d0e4d0,"In bed now  tonight has been really really funny, best family ever !","funny,",positive,noon,21-30,North Korea,25778816,120410.0,214,positive
4af03faa11,  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,d happy,positive,night,31-45,Saint Lucia,183627,610.0,301,neutral
2d6c2b54f1,"_reality ****, you`re gonna feel that tomorrow, or tonight. Coffee = laxative.  How`s the writing coming?","_reality ****, you`re gonna feel that tomorrow, or tonight. Coffee = laxative.  How`s the writing coming?",neutral,morning,0-20,Sao Tome and Principe,219159,960.0,228,neutral
f7cfe686ee, what happened to my real-time feed? Now friend feed is just like the Twitter website,what happened to my real-time feed? Now friend feed is just like the Twitter website,neutral,night,31-45,Senegal,16743927,192530.0,87,neutral
ab09f5dc86,"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",dinner smells good..,positive,night,31-45,Tonga,105695,720.0,147,positive
148d78d525,Going to revise for physics.,Going to revise for physics.,neutral,morning,46-60,Trinidad and Tobago,1399488,5130.0,273,neutral
ff284ea0ba," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",you are beautiful!,positive,morning,0-20,Turkmenistan,6031200,469930.0,13,positive
031cf55c6b, that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,neutral,morning,0-20,Yemen,29825964,527970.0,56,positive
51445d2d03,2moro is the end of my stay  to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol,2moro is the end of my stay  to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol,neutral,morning,0-20,Belarus,9449323,202910.0,47,negative
2d126f6c4f, xD  hello that`s an important date!,`s an important date!,positive,noon,21-30,Côte d'Ivoire,26378274,318000.0,83,positive
4ed0e12e72, **** i always miss it,**** i always miss it,negative,night,70-100,Canada,37742154,9093510.0,4,negative
c4fc7d7e3d," yeah she`s part lab, part spaniel.. all energy hehe but i love her to death",e but i love her to death,positive,noon,21-30,Guinea-Bissau,1968001,28120.0,70,positive
e4a721ba63,Hey Tweeps...good morning. Wussup America...Talk to me tell wut`s on ur mind..,good morning.,positive,morning,0-20,Latvia,1886198,62200.0,30,neutral
733e678333,The  3d movie was amazing but a little to short  i wanted more!!,amazing,positive,night,70-100,Mexico,128932753,1943950.0,66,positive
d4cced5f4c,Ahh ! I just woke up.  forgot to reset my alarm clock.,forgot,negative,night,31-45,Namibia,2540905,823000.0,3,negative
addb2adf93, is that teh part where hes liek feeling the girl. i feel sooo soooory for her,soooory,negative,morning,46-60,Nauru,10824,20.0,541,positive
433ac3cf89, Thanks bb.,Thanks,positive,morning,0-20,New Zealand,4822233,263310.0,18,positive
cd42a29bff,Oh no one minute too late! Oh well,Oh no one minute too late! Oh well,neutral,night,70-100,North Macedonia,2083374,25220.0,83,neutral
17fcf9a88f, glad u feel like cooking I`m so tired,glad u feel like cooking I`m so tired,neutral,noon,60-70,Poland,37846611,306000.0,124,negative
719310ab14," i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol","i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",neutral,noon,60-70,Saudi Arabia,34813871,2149690.0,16,neutral
4ead73f787, ooh which two books did you buy?,ooh which two books did you buy?,neutral,night,70-100,Syria,17500658,183630.0,95,neutral
970c3c3d02,To bed I go   Nighty Night,To bed I go   Nighty Night,neutral,noon,21-30,Tanzania,59734218,885800.0,67,neutral
50831b3f76,Nice sunny day,Nice sunny day,positive,morning,46-60,United States of America,331002651,9147420.0,36,positive
fd13a24d43, it does.,it does.,neutral,night,31-45,Vietnam,97338579,310070.0,314,neutral
fc04b84a90, so i`m screwed,so i`m screwed,negative,night,70-100,Bahamas,393244,10010.0,39,negative
719b557575,last day of classes!!,last day of classes!!,neutral,night,70-100,Croatia,4105267,55960.0,73,neutral
3dec28069e, i know  but the weather`s clearing and suppose to be nice sat and sun,d suppose to be nice,positive,noon,21-30,Cyprus,1207359,9240.0,131,positive
32485292ca,now accepting maid applications.  would be nice if you`d start first thing tomorrow - would make a wonderful Mother`s Day present!,would make a wonderful Mother`s Day present!,positive,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40,positive
f651d6efda, Good morning to you. Hope you have a nice productive day,nice productive day,positive,night,31-45,Ecuador,17643054,248360.0,71,positive
